ID,Usage,Label
0,Private,Politics
1,Private,Travel
2,Private,Politics
3,Private,Technology
4,Private,Travel
5,Private,Sports
6,Private,Politics
7,Private,Health
8,Private,Fashion
9,Private,Technology
10,Private,Environment
11,Private,Science
12,Private,Travel
13,Private,Politics
14,Private,Science
15,Private,Finance
16,Private,Science
17,Private,Science
18,Private,Education
19,Private,Fashion
20,Private,Health
21,Private,Travel
22,Private,Sports
23,Private,Travel
24,Private,Environment
25,Private,Technology
26,Private,Finance
27,Private,Sports
28,Private,Food
29,Private,Education
30,Private,Environment
31,Private,Fashion
32,Private,Education
33,Private,Fashion
34,Private,Food
35,Private,Health
36,Private,Health
37,Private,Environment
38,Private,Finance
39,Private,Education
40,Private,Finance
41,Private,Travel
42,Private,Entertainment
43,Private,Environment
44,Private,Technology
45,Private,Food
46,Private,Education
47,Private,Education
48,Private,Science
49,Private,Food
50,Private,Politics
51,Private,Education
52,Private,Finance
53,Private,Food
54,Private,Health
55,Private,Finance
56,Private,Education
57,Private,Environment
58,Private,Travel
59,Private,Technology
60,Private,Environment
61,Private,Fashion
62,Private,Health
63,Private,Finance
64,Private,Fashion
65,Private,Politics
66,Private,Travel
67,Private,Education
68,Private,Education
69,Private,Technology
70,Private,Sports
71,Private,Science
72,Private,Food
73,Private,Science
74,Private,Politics
75,Private,Sports
76,Private,Education
77,Private,Environment
78,Private,Education
79,Private,Food
80,Private,Environment
81,Private,Education
82,Private,Fashion
83,Private,Entertainment
84,Private,Finance
85,Private,Fashion
86,Private,Technology
87,Private,Finance
88,Private,Environment
89,Private,Technology
90,Private,Education
91,Private,Sports
92,Private,Technology
93,Private,Environment
94,Private,Sports
95,Private,Politics
96,Private,Food
97,Private,Fashion
98,Private,Science
99,Private,Travel
100,Private,Environment
101,Private,Sports
102,Private,Fashion
103,Private,Technology
104,Private,Technology
105,Private,Environment
106,Private,Health
107,Private,Health
108,Private,Politics
109,Private,Travel
110,Private,Sports
111,Private,Food
112,Private,Environment
113,Private,Health
114,Private,Sports
115,Private,Environment
116,Private,Fashion
117,Private,Education
118,Private,Finance
119,Private,Sports
120,Private,Finance
121,Private,Health
122,Private,Science
123,Private,Health
124,Private,Finance
125,Private,Sports
126,Private,Food
127,Private,Finance
128,Private,Food
129,Private,Sports
130,Private,Finance
131,Private,Health
132,Private,Travel
133,Private,Travel
134,Private,Science
135,Private,Travel
136,Private,Science
137,Private,Education
138,Private,Science
139,Private,Environment
140,Private,Technology
141,Private,Finance
142,Private,Environment
143,Private,Health
144,Private,Politics
145,Private,Health
146,Private,Science
147,Private,Education
148,Private,Finance
149,Private,Food
150,Private,Technology
151,Private,Sports
152,Private,Finance
153,Private,Finance
154,Private,Science
155,Private,Technology
156,Private,Education
157,Private,Finance
158,Private,Politics
159,Private,Science
160,Private,Travel
161,Private,Health
162,Private,Fashion
163,Private,Travel
164,Private,Finance
165,Private,Entertainment
166,Private,Fashion
167,Private,Fashion
168,Private,Food
169,Private,Travel
170,Private,Travel
171,Private,Education
172,Private,Travel
173,Private,Entertainment
174,Private,Entertainment
175,Private,Entertainment
176,Private,Environment
177,Private,Fashion
178,Private,Finance
179,Private,Food
180,Private,Travel
181,Private,Fashion
182,Private,Sports
183,Private,Science
184,Private,Science
185,Private,Finance
186,Private,Politics
187,Private,Education
188,Private,Technology
189,Private,Health
190,Private,Food
191,Private,Entertainment
192,Private,Sports
193,Private,Food
194,Private,Science
195,Private,Sports
196,Private,Food
197,Private,Environment
198,Private,Environment
199,Private,Fashion
200,Private,Politics
201,Private,Technology
202,Private,Environment
203,Private,Politics
204,Private,Science
205,Private,Sports
206,Private,Politics
207,Private,Travel
208,Private,Food
209,Private,Entertainment
210,Private,Science
211,Private,Entertainment
212,Private,Politics
213,Private,Technology
214,Private,Environment
215,Private,Travel
216,Private,Travel
217,Private,Entertainment
218,Private,Environment
219,Private,Technology
220,Private,Technology
221,Private,Politics
222,Private,Technology
223,Private,Travel
224,Private,Sports
225,Private,Entertainment
226,Private,Sports
227,Private,Health
228,Private,Sports
229,Private,Entertainment
230,Private,Technology
231,Private,Travel
232,Private,Science
233,Private,Travel
234,Private,Technology
235,Private,Fashion
236,Private,Science
237,Private,Health
238,Private,Travel
239,Private,Entertainment
240,Private,Science
241,Private,Entertainment
242,Private,Sports
243,Private,Food
244,Private,Sports
245,Private,Sports
