ID,Usage,Label
0,Private,Health
1,Private,Politics
2,Private,Entertainment
3,Private,Food
4,Private,Environment
5,Private,Food
6,Private,Health
7,Private,Science
8,Private,Environment
9,Private,Education
10,Private,Finance
11,Private,Technology
12,Private,Travel
13,Private,Fashion
14,Private,Finance
15,Private,Sports
16,Private,Food
17,Private,Sports
18,Private,Fashion
19,Private,Finance
20,Private,Technology
21,Private,Travel
22,Private,Entertainment
23,Private,Environment
24,Private,Science
25,Private,Sports
26,Private,Politics
27,Private,Entertainment
28,Private,Politics
29,Private,Technology
30,Private,Education
31,Private,Fashion
32,Private,Science
33,Private,Travel
34,Private,Health
35,Private,Education
